marca,model,an,km,putere,cutie_de_viteze,combustibil,capacitate_cilindrica,transmisie,caroserie,culoare,optiuni_culoare,pret,id,addons
Mitsubishi,Mitsubishi_ASX,2012,180000,150,Manuala,Diesel,1798,4x4 (manual),SUV,Maro,Metalizata,,20293,74
Mercedes-Benz,Mercedes-Benz_C,2022,4000,204,Automata,Hibrid,1999,4x4 (automat),Sedan,Negru,Fara,,20294,1
Porsche,Porsche_Cayenne,2019,113000,440,Automata,Benzina,2894,4x4 (automat),SUV,Negru,Fara,,20295,115
Skoda,Skoda_Kodiaq,2019,189000,190,Automata,Diesel,1968,4x4 (automat),SUV,Alb,Fara,,20296,64
Mitsubishi,Mitsubishi_Outlander,2015,182700,121,Automata,Hibrid,1998,4x4 (automat),SUV,Albastru,Mat,,20297,56
Audi,Audi_A5,2017,100000,190,Automata,Diesel,1968,4x4 (automat),Sedan,Argint,Perlat,,20298,48
Opel,Opel_Insignia,2018,102068,136,Automata,Diesel,1598,Fata,Sedan,Negru,Fara,,20299,30
Seat,Seat_Leon,2014,74000,280,Automata,Benzina,1984,Fata,Compacta,Negru,Metalizata,,20300,40
Volkswagen,Volkswagen_Scirocco,2009,250000,122,Manuala,Benzina,1390,Fata,Coupe,Alte culori,Fara,,20301,15
Opel,Opel_Astra,2013,277945,110,Manuala,Diesel,1686,Fata,Combi,Negru,Perlat,,20302,33
Peugeot,Peugeot_3008,2012,210000,163,Automata,Hibrid,1997,4x4 (manual),SUV,Negru,Metalizata,,20303,31
BMW,BMW_Seria 1,2013,156000,116,Manuala,Diesel,1995,Spate,Compacta,Negru,Metalizata,,20304,39
Volvo,Volvo_S40,2005,223000,110,Manuala,Diesel,1560,Fata,Sedan,Albastru,Metalizata,,20305,31
Audi,Audi_Q5,2019,19998,245,Automata,Benzina,1984,4x4 (automat),SUV,Galben/Auriu,Metalizata,,20306,44
Volvo,Volvo_V40,2018,211000,150,Automata,Diesel,1969,Fata,Combi,Alb,Metalizata,,20307,33
Skoda,Skoda_Superb,2019,205000,190,Automata,Diesel,1968,Fata,Combi,Alb,Metalizata,,20308,91
Mercedes-Benz,Mercedes-Benz_GLE,2017,82000,258,Automata,Diesel,2987,4x4 (automat),SUV,Negru,Metalizata,,20309,17
Dacia,Dacia_Duster,2019,55000,130,Manuala,Benzina,1332,4x4 (manual),SUV,Maro,Metalizata,,20310,48
Peugeot,Peugeot_2008,2020,61469,130,Automata,Benzina,1199,Fata,SUV,Albastru,Metalizata,,20311,25
Audi,Audi_A5,2017,80000,190,Automata,Diesel,1968,4x4 (automat),Sedan,Negru,Perlat,,20312,40
Ford,Ford_Ranger,2020,86500,213,Automata,Diesel,1996,4x4 (automat),SUV,Gri,Metalizata,,20313,65
Volkswagen,Volkswagen_Touareg,2017,99000,204,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Perlat,,20314,81
Hyundai,Hyundai_Tucson,2016,124000,136,Manuala,Diesel,1995,Fata,SUV,Alte culori,Metalizata,,20315,38
Mercedes-Benz,Mercedes-Benz_Sprinter,2014,300000,129,Manuala,Diesel,2143,Spate,Monovolum,Alb,Fara,,20316,22
Peugeot,Peugeot_5008,2019,77189,131,Automata,Diesel,1499,Fata,SUV,Alb,Fara,,20317,17
Audi,Audi_A4,2010,207232,143,Manuala,Diesel,1968,Fata,Sedan,Argint,Metalizata,,20318,28
BMW,BMW_Seria 1,2010,171000,177,Automata,Diesel,1995,Spate,Compacta,Argint,Metalizata,,20319,28
Volkswagen,Volkswagen_Passat,2019,109956,120,Automata,Diesel,1598,Fata,Sedan,Gri,Metalizata,,20320,56
Audi,Audi_A5,2020,41500,191,Automata,Diesel,1968,4x4 (automat),Sedan,Gri,Metalizata,,20321,10
BMW,BMW_X1,2021,21000,190,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Perlat,,20322,35
BMW,BMW_Seria 5,2021,25420,190,Automata,Diesel,1995,Spate,Sedan,Albastru,Fara,,20323,3
Renault,Renault_Megane,2015,80600,95,Manuala,Diesel,1461,Fata,Compacta,Maro,Metalizata,,20324,21
BMW,BMW_X5,2014,147000,258,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,20325,58
Volkswagen,Volkswagen_Tiguan,2013,294000,140,Manuala,Diesel,1968,4x4 (automat),SUV,Argint,Metalizata,,20326,43
BMW,BMW_Seria 5,2013,180000,184,Automata,Diesel,1995,Spate,Sedan,Negru,Fara,,20327,60
Suzuki,Suzuki_SX4 S-Cross,2018,50000,140,Manuala,Benzina,1373,4x4 (manual),SUV,Maro,Metalizata,,20328,64
Skoda,Skoda_Octavia,2019,50000,150,Manuala,Benzina,1498,Spate,Combi,Gri,Mat,,20329,40
Skoda,Skoda_Octavia,2017,12500,140,Automata,Benzina,1395,Fata,Combi,Alb,Mat,,20330,1
Volkswagen,Volkswagen_ARTEON,2021,71263,150,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,20331,42
Mercedes-Benz,Mercedes-Benz_GLA,2018,91833,170,Automata,Diesel,2143,Fata,SUV,Albastru,Metalizata,,20332,41
Volkswagen,Volkswagen_Passat,2016,198210,120,Manuala,Diesel,1598,Fata,Combi,Albastru,Metalizata,,20333,83
Fiat,Fiat_Doblo,2008,241000,100,Manuala,Diesel,1910,Fata,Monovolum,Alb,Metalizata,,20334,1
Opel,Opel_Astra,2005,200000,100,Manuala,Diesel,1686,Fata,Coupe,Gri,Metalizata,,20335,1
Jaguar,Jaguar_F-Pace,2018,265000,300,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Metalizata,,20336,65
Kia,Kia_Sorento,2016,142200,200,Automata,Diesel,2199,4x4 (automat),SUV,Gri,Metalizata,,20337,86
Volkswagen,Volkswagen_Polo,2020,47000,95,Manuala,Benzina,999,Fata,Masina de oras,Gri,Mat,,20338,52
Mercedes-Benz,Mercedes-Benz_GLE Coupe,2020,29000,272,Automata,Diesel,2925,4x4 (automat),Coupe,Negru,Metalizata,,20339,82
Dacia,Dacia_Logan,2019,125220,75,Manuala,Diesel,1461,Fata,Sedan,Alb,Metalizata,,20340,19
Skoda,Skoda_RAPID,2019,134011,95,Manuala,Benzina,999,Fata,Sedan,Albastru,Mat,,20341,30
Jaguar,Jaguar_XF,2011,240605,190,Automata,Diesel,2179,Spate,Sedan,Verde,Perlat,,20342,50
Mercedes-Benz,Mercedes-Benz_E,2017,225700,194,Automata,Diesel,1950,Spate,Sedan,Negru,Metalizata,,20343,87
Mercedes-Benz,Mercedes-Benz_GLC,2019,167775,204,Automata,Diesel,2143,4x4 (automat),SUV,Negru,Metalizata,,20344,59
Dacia,Dacia_Logan,2019,85400,73,Manuala,Benzina,999,Fata,Sedan,Albastru,Metalizata,,20345,29
Audi,Audi_A4,2007,280000,170,Manuala,Diesel,1968,Fata,Sedan,Gri,Fara,,20346,37
Mercedes-Benz,Mercedes-Benz_Vito,2012,211000,136,Manuala,Diesel,2143,Spate,Monovolum,Alb,Mat,,20347,11
Dacia,Dacia_Duster,2011,190000,105,Manuala,Benzina,1598,4x4 (automat),SUV,Alb,Fara,,20348,6
Toyota,Toyota_Yaris,2015,88184,99,Manuala,Benzina,1329,Fata,Masina de oras,Rosu,Metalizata,,20349,16
Volkswagen,Volkswagen_Jetta,2018,149808,110,Manuala,Diesel,1968,Fata,Sedan,Negru,Metalizata,,20350,61
Opel,Opel_Astra,2017,165306,100,Manuala,Benzina,1399,Fata,Compacta,Rosu,Fara,,20351,1
Dacia,Dacia_Duster,2017,114493,109,Manuala,Diesel,1461,4x4 (automat),SUV,Alb,Fara,,20352,18
Opel,Opel_Insignia,2011,340325,130,Manuala,Diesel,1956,Fata,Sedan,Alte culori,Metalizata,,20353,6
Skoda,Skoda_Kodiaq,2018,74584,150,Automata,Diesel,1968,4x4 (automat),SUV,Albastru,Fara,,20354,41
Nissan,Nissan_Qashqai,2018,89968,130,Manuala,Diesel,1598,4x4 (manual),SUV,Rosu,Perlat,,20355,75
Audi,Audi_Q3,2012,194236,140,Manuala,Diesel,1968,Fata,SUV,Negru,Metalizata,,20356,30
BMW,BMW_Seria 4,2018,73600,252,Automata,Benzina,1998,Spate,Coupe,Albastru,Metalizata,,20357,80
Land Rover,Land Rover_Range Rover,2011,164590,313,Automata,Diesel,4367,4x4 (automat),SUV,Albastru,Metalizata,,20358,66
Dacia,Dacia_Duster,2015,157000,105,Manuala,Benzina,1598,Fata,SUV,Albastru,Metalizata,,20359,20
BMW,BMW_X3,2021,19308,190,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Fara,,20360,3
Audi,Audi_Q5,2010,230000,245,Automata,Diesel,2967,4x4 (automat),SUV,Alb,Fara,,20361,64
Volkswagen,Volkswagen_Golf,2020,207700,130,Automata,Benzina + CNG/GPL,1498,Fata,Compacta,Gri,Metalizata,,20362,55
BMW,BMW_X6,2020,39321,340,Automata,Benzina,2998,4x4 (automat),SUV,Albastru,Metalizata,,20363,89
Toyota,Toyota_Auris,2015,124120,99,Automata,Hibrid,1798,Fata,Compacta,Alb,Fara,,20364,48
Skoda,Skoda_Octavia,2016,194000,115,Manuala,Benzina,999,Fata,Combi,Gri,Fara,,20365,37
Dacia,Dacia_Duster,2019,98900,115,Manuala,Diesel,1461,Fata,SUV,Maro,Metalizata,,20366,32
Hyundai,Hyundai_Elantra,2016,184000,136,Manuala,Diesel,1582,Fata,Sedan,Alb,Mat,,20367,20
Mercedes-Benz,Mercedes-Benz_CLA,2017,165000,177,Automata,Diesel,2143,Fata,Sedan,Albastru,Metalizata,,20368,1
Volvo,Volvo_XC 40,2019,69993,150,Automata,Diesel,1969,4x4 (automat),SUV,Negru,Metalizata,,20369,65
Volvo,Volvo_XC 90,2019,93000,235,Automata,Diesel,1969,4x4 (automat),SUV,Gri,Metalizata,,20370,55
Volkswagen,Volkswagen_Passat,2011,146000,140,Manuala,Diesel,1968,Fata,Sedan,Negru,Metalizata,,20371,49
Opel,Opel_Astra,2015,220000,130,Manuala,Diesel,1686,Fata,Combi,Maro,Metalizata,,20372,16
Opel,Opel_Mokka,2017,73500,116,Manuala,Benzina,1598,Fata,SUV,Rosu,Fara,,20373,1
Renault,Renault_Clio,2017,123130,75,Manuala,Diesel,1461,Fata,Masina de oras,Alb,Fara,,20374,26
BMW,BMW_X3,2011,175000,184,Automata,Diesel,1995,4x4 (automat),SUV,Alte culori,Metalizata,,20375,27
Fiat,Fiat_Doblo,2012,264000,101,Manuala,Diesel,1598,Fata,Monovolum,Alb,Fara,,20376,9
Peugeot,Peugeot_207,2008,117000,120,Manuala,Benzina,1598,Fata,Combi,Gri,Metalizata,,20377,18
Mercedes-Benz,Mercedes-Benz_GLE,2019,80000,259,Automata,Diesel,2987,4x4 (automat),SUV,Negru,Metalizata,,20378,16
Peugeot,Peugeot_206,2009,248000,75,Manuala,Benzina,1360,Fata,Masina de oras,Alte culori,Metalizata,,20379,1
Land Rover,Land Rover_Range Rover,2019,75000,275,Automata,Diesel,2993,4x4 (automat),SUV,Gri,Fara,,20380,44
Opel,Opel_Mokka,2022,10,130,Manuala,Benzina,1199,Fata,SUV,Alb,Mat,,20381,32
Skoda,Skoda_Superb,2016,152000,190,Automata,Diesel,1968,Fata,Sedan,Albastru,Metalizata,,20382,21
Skoda,Skoda_Karoq,2020,89578,116,Automata,Diesel,1598,Fata,SUV,Negru,Metalizata,,20383,64
Volkswagen,Volkswagen_Golf Plus,2011,119000,122,Automata,Benzina,1390,Fata,Compacta,Albastru,Metalizata,,20384,19
Opel,Opel_Corsa,2007,217000,80,Manuala,Benzina,1229,Fata,Masina de oras,Albastru,Metalizata,,20385,34
BMW,BMW_X6,2023,5,286,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Perlat,,20386,116
Opel,Opel_Astra,2017,177888,110,Manuala,Diesel,1598,Fata,Combi,Negru,Metalizata,,20387,54
Skoda,Skoda_Kodiaq,2018,236339,190,Automata,Diesel,1968,4x4 (automat),SUV,Albastru,Metalizata,,20388,109
Toyota,Toyota_Prius,2005,237500,79,Automata,Hibrid,1497,Fata,Compacta,Argint,Fara,,20389,1
Citroën,Citroën_C4 Grand Picasso,2014,202454,116,Automata,Diesel,1560,Fata,Monovolum,Negru,Metalizata,,20390,64
Skoda,Skoda_Superb,2011,178000,170,Automata,Diesel,1968,Fata,Combi,Maro,Metalizata,,20391,69
Ford,Ford_Edge,2017,88984,210,Automata,Diesel,1997,4x4 (automat),SUV,Negru,Metalizata,,20392,90
Mercedes-Benz,Mercedes-Benz_S,2019,49900,340,Automata,Diesel,2925,4x4 (automat),Sedan,Negru,Metalizata,,20393,125
Hyundai,Hyundai_Tucson,2017,91807,185,Manuala,Diesel,1995,4x4 (manual),SUV,Alb,Fara,,20394,56
Volkswagen,Volkswagen_Golf Plus,2011,150000,122,Automata,Benzina,1390,Fata,Compacta,Alte culori,Metalizata,,20395,16
Audi,Audi_A6,2011,265000,170,Manuala,Diesel,1968,Fata,Combi,Negru,Fara,,20396,32
BMW,BMW_Seria 5,2017,195646,190,Automata,Diesel,1995,4x4 (automat),Sedan,Gri,Metalizata,,20397,1
BMW,BMW_M3,2018,24000,450,Automata,Benzina,2979,Spate,Sedan,Albastru,Mat,,20398,53
Dacia,Dacia_Duster,2011,235210,90,Manuala,Diesel,1461,Fata,SUV,Negru,Fara,,20399,21
Nissan,Nissan_Juke,2019,14950,113,Automata,Benzina,1598,Fata,SUV,Gri,Metalizata,,20400,16
Ford,Ford_Kuga,2015,110549,180,Automata,Diesel,1997,4x4 (automat),SUV,Gri,Metalizata,,20401,67
Jaguar,Jaguar_F-Pace,2021,24900,404,Automata,Hibrid,1997,4x4 (automat),SUV,Gri,Fara,,20402,16
BMW,BMW_Seria 3,2019,90000,190,Automata,Diesel,1995,4x4 (automat),Sedan,Gri,Fara,,20403,98
BMW,BMW_X6,2015,208000,258,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,20404,86
Dacia,Dacia_Sandero Stepway,2012,203300,90,Manuala,Diesel,1461,Fata,Compacta,Gri,Metalizata,,20405,16
Mercedes-Benz,Mercedes-Benz_C,2012,200400,204,Automata,Diesel,2143,Spate,Combi,Negru,Metalizata,,20406,42
BMW,BMW_X6,2021,31200,286,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Fara,,20407,1
Audi,Audi_A4,2022,1,150,Automata,Benzina,1984,Fata,Sedan,Negru,Fara,,20408,63
Audi,Audi_Q5,2015,186000,163,Automata,Diesel,1968,4x4 (automat),SUV,Negru,Metalizata,,20409,51
Skoda,Skoda_Octavia,2015,166200,105,Manuala,Diesel,1598,Fata,Combi,Alb,Fara,,20410,29
BMW,BMW_Seria 2,2017,95680,150,Manuala,Diesel,1995,4x4 (automat),Compacta,Argint,Fara,,20411,38
Dacia,Dacia_Dokker,2017,113000,75,Manuala,Diesel,1461,Fata,Monovolum,Alb,Fara,,20412,12
BMW,BMW_Seria 5,2012,260000,218,Automata,Diesel,1995,4x4 (automat),Sedan,Albastru,Metalizata,,20413,43
Audi,Audi_A4,2013,218000,177,Manuala,Diesel,1968,Fata,Sedan,Negru,Metalizata,,20414,49
Honda,Honda_HR-V,2016,130000,120,Manuala,Diesel,1597,Fata,SUV,Albastru,Metalizata,,20415,65
Volkswagen,Volkswagen_Passat,2012,318000,140,Manuala,Diesel,1968,4x4 (automat),Combi,Argint,Metalizata,,20416,34
Ford,Ford_S-Max,2011,226000,140,Manuala,Diesel,1997,Fata,Monovolum,Rosu,Fara,,20417,31
Dacia,Dacia_Sandero Stepway,2009,119000,68,Manuala,Diesel,1461,Fata,Compacta,Argint,Fara,,20418,8
Land Rover,Land Rover_Range Rover Sport,2018,73262,241,Automata,Diesel,1999,4x4 (automat),SUV,Alb,Fara,,20419,20
BMW,BMW_X5,2019,123176,266,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Fara,,20420,19
Hyundai,Hyundai_I30,2012,170000,109,Manuala,Benzina,1396,Fata,Masina de oras,Negru,Fara,,20421,1
Mercedes-Benz,Mercedes-Benz_CLA,2023,5,160,Automata,Hibrid,1332,Fata,Sedan,Alb,Fara,,20422,30
DS Automobiles,DS Automobiles_DS 7 Crossback,2019,120000,177,Automata,Diesel,1997,Fata,SUV,Negru,Metalizata,,20423,92
Seat,Seat_Alhambra,2008,284356,130,Manuala,Diesel,1896,Fata,Monovolum,Gri,Fara,,20424,21
Mercedes-Benz,Mercedes-Benz_A,2001,210000,82,Manuala,Benzina,1397,Fata,Compacta,Negru,Metalizata,,20425,11
Opel,Opel_Corsa,2011,194321,100,Manuala,Benzina,1398,Fata,Masina de oras,Galben/Auriu,Fara,,20426,35
Audi,Audi_A5,2018,25000,190,Automata,Diesel,1968,4x4 (automat),Coupe,Maro,Metalizata,,20427,34
Hyundai,Hyundai_i20,2012,201000,85,Manuala,Benzina,1248,Fata,Masina de oras,Argint,Metalizata,,20428,9
Renault,Renault_Grand Scenic,2011,221322,130,Manuala,Diesel,1598,Fata,Monovolum,Gri,Metalizata,,20429,33
BMW,BMW_Seria 1,2021,13042,150,Automata,Diesel,1995,Fata,Compacta,Rosu,Fara,,20430,3
SsangYong,SsangYong_Korrando,2022,18595,166,Automata,Benzina,1497,4x4 (automat),SUV,Gri,Metalizata,,20431,91
Volvo,Volvo_S90,2023,5,254,Automata,Benzina,1969,Fata,Sedan,Gri,Metalizata,,20432,58
Mercedes-Benz,Mercedes-Benz_GLE,2017,139162,204,Automata,Diesel,2143,4x4 (automat),SUV,Gri,Metalizata,,20433,57
Lexus,Lexus_Seria NX,2018,42000,198,Automata,Hibrid,2494,4x4 (automat),SUV,Alb,Metalizata,,20434,34
Toyota,Toyota_Camry,2019,64739,178,Automata,Hibrid,2487,Fata,Sedan,Maro,Fara,,20435,50
Renault,Renault_Clio,2013,208569,90,Manuala,Diesel,1461,Fata,Masina de oras,Argint,Metalizata,,20436,40
Seat,Seat_Ateca,2021,25400,150,Automata,Benzina,1498,Fata,SUV,Negru,Metalizata,,20437,46
Mercedes-Benz,Mercedes-Benz_C,2012,238000,136,Manuala,Diesel,2148,Spate,Sedan,Negru,Fara,,20438,28
BMW,BMW_Seria 5,2011,208100,184,Automata,Diesel,1995,Spate,Sedan,Negru,Metalizata,,20439,39
Peugeot,Peugeot_308,2018,59099,100,Manuala,Diesel,1560,Fata,Compacta,Gri,Mat,,20440,47
Ford,Ford_Focus,2019,68000,125,Automata,Benzina,998,Fata,Combi,Gri,Metalizata,,20441,84
BMW,BMW_X5,2018,141800,231,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Metalizata,,20442,68
Opel,Opel_Vivaro,2014,187000,114,Manuala,Diesel,1995,Fata,Monovolum,Alb,Fara,,20443,13
Renault,Renault_Scenic,2015,109342,110,Manuala,Diesel,1461,Fata,Monovolum,Gri,Fara,,20444,13
Volkswagen,Volkswagen_Passat,2015,238000,150,Automata,Diesel,1968,Fata,Combi,Maro,Metalizata,,20445,51
Mercedes-Benz,Mercedes-Benz_GLE,2016,156000,258,Automata,Diesel,2987,4x4 (automat),SUV,Gri,Metalizata,,20446,17
Mercedes-Benz,Mercedes-Benz_T,2022,100,116,Automata,Diesel,1461,Fata,Monovolum,Negru,Fara,,20447,1
Opel,Opel_Insignia,2009,227000,160,Manuala,Diesel,1956,Fata,Sedan,Negru,Fara,,20448,35
BMW,BMW_X5,2014,256383,258,Automata,Diesel,2993,4x4 (automat),SUV,Alb,Perlat,,20449,51
BMW,BMW_Seria 3,2017,95374,184,Automata,Hibrid,1998,Spate,Sedan,Negru,Fara,,20450,17
Seat,Seat_Toledo,2015,145010,86,Manuala,Benzina,1197,Fata,Sedan,Gri,Metalizata,,20451,26
BMW,BMW_Seria 5,2011,260000,184,Automata,Diesel,1995,Spate,Combi,Alb,Metalizata,,20452,58
GMC,GMC_Yukon,2009,110120,402,Automata,Benzina,6162,4x4 (automat),SUV,Negru,Metalizata,,20453,65
Nissan,Nissan_Qashqai,2012,202257,130,Manuala,Diesel,1598,Fata,SUV,Gri,Metalizata,,20454,35
Audi,Audi_Q7,2020,48059,286,Automata,Diesel,2967,4x4 (automat),SUV,Gri,Fara,,20455,15
Skoda,Skoda_Octavia,2014,148000,150,Manuala,Diesel,1968,Fata,Sedan,Gri,Metalizata,,20456,48
Renault,Renault_Grand Scenic,2013,211550,110,Manuala,Diesel,1461,Fata,Monovolum,Negru,Metalizata,,20457,20
Volkswagen,Volkswagen_Golf,2017,75950,115,Manuala,Diesel,1598,Fata,Compacta,Alb,Fara,,20458,41
Peugeot,Peugeot_5008,2020,58970,131,Automata,Diesel,1499,Fata,SUV,Gri,Metalizata,,20459,16
Audi,Audi_A4,2011,259000,143,Automata,Diesel,1968,Fata,Combi,Argint,Metalizata,,20460,6
Dacia,Dacia_Duster,2016,196000,110,Manuala,Diesel,1461,4x4 (manual),SUV,Alb,Fara,,20461,14
Volkswagen,Volkswagen_Touran,2010,270000,140,Manuala,Diesel,1968,Fata,Monovolum,Argint,Metalizata,,20462,52
BMW,BMW_Seria 2,2015,179000,136,Automata,Benzina,1499,Fata,Coupe,Alb,Perlat,,20463,32
Citroën,Citroën_DS3,2017,193000,120,Manuala,Diesel,1560,Fata,Masina de oras,Albastru,Perlat,,20464,28
BMW,BMW_M4,2020,29500,510,Automata,Benzina,2993,Spate,Coupe,Alb,Fara,,20465,3
Ford,Ford_Edge,2018,34100,210,Automata,Diesel,1997,4x4 (automat),SUV,Alb,Fara,,20466,27
Volkswagen,Volkswagen_Passat,2007,240561,150,Manuala,Benzina,1984,Fata,Sedan,Albastru,Metalizata,,20467,15
Opel,Opel_Astra,2011,149300,115,Automata,Benzina,1598,Fata,Compacta,Negru,Metalizata,,20468,17
Ford,Ford_Kuga,2012,164968,140,Automata,Diesel,1997,4x4 (automat),SUV,Negru,Metalizata,,20469,58
